Sample_Index,True_Emotion,Predicted_Emotion,Correct,Confidence,True_Class_Probability,Prob_Angry,Prob_Calm,Prob_Disgust,Prob_Fearful,Prob_Happy,Prob_Neutral,Prob_Sad,Prob_Surprised
10,Angry,Angry,True,0.99990225,0.99990225,0.99990225,3.2067887e-10,3.6342792e-07,1.2042445e-06,9.284698e-05,9.935031e-09,2.7100773e-06,6.073261e-07
11,Surprised,Surprised,True,0.98894453,0.98894453,4.1037558e-05,2.1956753e-07,3.851805e-06,6.043117e-05,0.010106342,0.0007857664,5.787549e-05,0.98894453
12,Angry,Angry,True,0.9673719,0.9673719,0.9673719,8.2390847e-07,0.0011839394,6.452926e-06,0.0012227758,0.00014314619,0.00013244138,0.029938482
13,Sad,Sad,True,0.9999678,0.9999678,7.3113995e-09,2.0789909e-07,9.631394e-08,3.1826265e-05,1.209891e-09,1.7709363e-08,0.9999678,5.911469e-10
14,Surprised,Surprised,True,0.9995536,0.9995536,4.0982177e-05,6.6066536e-10,1.5465412e-05,5.7677817e-06,0.0003771432,3.882874e-06,3.1274335e-06,0.9995536
15,Disgust,Disgust,True,0.9970758,0.9970758,0.0003281699,2.3832781e-06,0.9970758,0.0015788078,1.0496453e-06,6.4765246e-08,0.0009404369,7.322816e-05
16,Fearful,Fearful,True,0.9910808,0.9910808,4.2848524e-06,1.9458425e-07,2.5572253e-05,0.9910808,0.00027436393,1.1833085e-06,0.008004055,0.0006095657
17,Disgust,Calm,False,0.96871287,0.0018324172,4.826855e-05,0.96871287,0.0018324172,2.815418e-05,0.000294567,0.0067203143,0.022355305,8.037388e-06
18,Angry,Angry,True,0.99996006,0.99996006,0.99996006,8.150852e-10,8.1558055e-06,1.1676219e-06,1.2008602e-05,4.121557e-08,1.9130025e-06,1.6726744e-05
19,Disgust,Disgust,True,0.66313505,0.66313505,0.3186631,1.176361e-05,0.66313505,0.010004602,0.0055651614,6.3326706e-07,0.0007194779,0.0019002662
20,Surprised,Surprised,True,0.99938107,0.99938107,6.135779e-06,4.39037e-10,1.9100887e-06,1.9554514e-05,0.00058231066,3.329758e-06,5.6073854e-06,0.99938107
21,Happy,Surprised,False,0.88583654,0.0050089397,0.030515473,1.1127457e-05,0.077932805,0.000101547215,0.0050089397,0.00020144408,0.00039208695,0.88583654
22,Angry,Angry,True,0.9999882,0.9999882,0.9999882,1.9353276e-10,3.541754e-06,3.4559335e-08,6.4037054e-06,1.6380121e-09,1.3530587e-06,4.711951e-07
23,Fearful,Fearful,True,0.9997402,0.9997402,6.767063e-07,6.3585615e-10,3.431429e-07,0.9997402,7.054843e-05,3.3818168e-09,0.00018364095,4.51294e-06
24,Calm,Calm,True,0.99729604,0.99729604,5.6229243e-10,0.99729604,1.205064e-06,9.405288e-09,5.8463538e-08,0.00048825715,0.0022144374,2.6514552e-10
25,Calm,Calm,True,0.9623211,0.9623211,5.8634396e-07,0.9623211,3.9826868e-05,2.0548198e-06,1.9594527e-05,0.027048258,0.010568061,5.2030987e-07
26,Sad,Sad,True,0.9573024,0.9573024,0.0021117534,2.4893874e-05,0.0035173215,0.025088133,0.0005247903,0.00031282703,0.9573024,0.011117893
27,Disgust,Angry,False,0.97738636,0.020214437,0.97738636,4.441311e-07,0.020214437,7.832747e-07,2.4960418e-05,3.9216134e-06,1.9421905e-05,0.002349689
28,Surprised,Surprised,True,0.99955577,0.99955577,4.4436533e-06,2.703068e-10,9.711119e-06,8.8918605e-05,0.00033902892,4.7519453e-07,1.6934271e-06,0.99955577
29,Sad,Sad,True,0.9999491,0.9999491,8.910306e-08,2.7773063e-07,1.7119301e-07,5.022792e-05,1.2483744e-08,6.667632e-08,0.9999491,8.757748e-09
30,Disgust,Angry,False,0.6082543,0.3488765,0.6082543,1.33063595e-05,0.3488765,0.00023349233,0.038122345,3.158482e-06,0.0026739514,0.0018228764
31,Happy,Happy,True,0.99992836,0.99992836,5.070203e-05,1.9570914e-09,6.816915e-09,1.0168645e-05,0.99992836,1.7631494e-07,1.3639676e-06,9.271212e-06
32,Happy,Happy,True,0.9988997,0.9988997,2.3778384e-05,7.505899e-08,5.739634e-07,0.00012449066,0.9988997,2.1180792e-06,1.3071099e-05,0.00093613134
33,Surprised,Fearful,False,0.99891937,3.4901215e-05,2.6174501e-07,9.616552e-10,1.4391502e-06,0.99891937,1.7348899e-05,4.2455883e-09,0.0010266975,3.4901215e-05
34,Happy,Happy,True,0.99998784,0.99998784,2.6933908e-06,3.0290748e-10,7.1206246e-10,1.088e-06,0.99998784,1.1822191e-07,2.5755512e-07,7.958403e-06
35,Angry,Fearful,False,0.92494106,0.06648632,0.06648632,2.498149e-07,3.551602e-05,0.92494106,0.00692004,1.2232063e-06,0.0009798235,0.0006357281
36,Fearful,Fearful,True,0.99320763,0.99320763,2.5345828e-06,1.4957491e-08,2.6877667e-06,0.99320763,0.006246376,7.732633e-08,0.0002260893,0.0003145268
37,Disgust,Disgust,True,0.9995509,0.9995509,1.7831047e-05,5.431388e-06,0.9995509,1.0243124e-05,1.2068944e-07,6.213793e-08,0.00039626122,1.919584e-05
38,Happy,Happy,True,0.93338174,0.93338174,0.0001495328,1.6813852e-06,6.8832764e-05,0.043622933,0.93338174,6.955244e-06,0.00022029363,0.022547947
39,Angry,Angry,True,0.9999975,0.9999975,0.9999975,2.9545626e-11,9.094969e-07,1.4210712e-08,1.3140492e-06,3.2278427e-10,1.4627166e-07,1.4135392e-07
40,Disgust,Disgust,True,0.9034341,0.9034341,0.003681967,3.4885313e-06,0.9034341,0.012574129,5.2968385e-06,9.257389e-07,0.079967186,0.0003329595
41,Calm,Calm,True,0.9999076,0.9999076,4.8448322e-11,0.9999076,1.4389896e-06,1.843457e-10,1.9749975e-09,1.5419218e-05,7.5488846e-05,1.3657034e-11
42,Angry,Angry,True,0.99998283,0.99998283,0.99998283,2.8283997e-11,2.7239098e-06,2.2211664e-08,6.62031e-06,2.528294e-09,8.81439e-08,7.657534e-06
43,Fearful,Fearful,True,0.99993837,0.99993837,7.748518e-08,1.7446673e-11,8.649491e-08,0.99993837,1.6072063e-05,7.788394e-11,4.2351116e-05,2.9867845e-06
44,Calm,Disgust,False,0.99820423,0.000286596,4.1046437e-06,0.000286596,0.99820423,0.0001581175,4.4692328e-07,2.1128787e-07,0.0013381967,8.018604e-06
45,Surprised,Surprised,True,0.9993944,0.9993944,4.0503655e-06,3.374865e-11,5.9315687e-07,5.7670936e-06,0.0005944581,5.130531e-07,2.798961e-07,0.9993944
46,Surprised,Happy,False,0.8750677,0.12389464,0.00020937178,1.657524e-07,3.7210466e-06,0.00071179174,0.8750677,6.677217e-05,4.5866203e-05,0.12389464
47,Calm,Calm,True,0.9999001,0.9999001,6.1267325e-11,0.9999001,1.7982861e-06,3.366446e-10,3.7970453e-09,1.9029432e-05,7.9016725e-05,2.4502452e-11
48,Calm,Calm,True,0.998431,0.998431,7.434181e-10,0.998431,1.3199035e-06,7.4132003e-09,6.673249e-08,0.00035366506,0.001213924,1.7600835e-10
49,Angry,Angry,True,0.9999902,0.9999902,0.9999902,3.022739e-10,4.6469877e-06,1.4020941e-07,2.7369917e-06,4.5585953e-09,9.976383e-07,1.3107805e-06
50,Angry,Angry,True,0.9343721,0.9343721,0.9343721,7.354292e-06,0.0011404833,0.03498116,0.026747547,4.3834643e-06,0.0026850724,6.187111e-05
51,Sad,Fearful,False,0.47861207,0.037135128,0.0071669226,8.3652085e-05,0.45966238,0.47861207,0.0019427008,5.7446534e-05,0.037135128,0.015339728
52,Sad,Sad,True,0.99990916,0.99990916,2.3467159e-07,2.2338822e-06,8.359417e-08,8.741572e-05,1.2139184e-07,7.3589507e-07,0.99990916,4.5251864e-09
53,Happy,Happy,True,0.9138897,0.9138897,3.6783575e-05,1.0720403e-07,1.3865357e-06,0.00065634405,0.9138897,4.2318537e-05,3.859767e-05,0.085334875
54,Angry,Angry,True,0.9998419,0.9998419,0.9998419,4.0150674e-09,3.497879e-05,1.3506737e-07,3.7340236e-05,1.9611092e-07,6.570634e-06,7.872473e-05
55,Disgust,Disgust,True,0.9923314,0.9923314,0.0010637454,0.00011285045,0.9923314,0.0001890239,4.563681e-05,1.3683693e-05,0.0008673343,0.005376377
56,Surprised,Surprised,True,0.99839467,0.99839467,1.6352742e-05,4.019263e-09,1.2234458e-05,6.190506e-05,0.0014930478,1.0884074e-05,1.0943004e-05,0.99839467
57,Happy,Happy,True,0.9916102,0.9916102,3.481055e-05,4.470425e-08,5.165234e-07,0.008206766,0.9916102,2.9829152e-07,6.466446e-05,8.2605184e-05
58,Calm,Calm,True,0.9948573,0.9948573,3.643354e-09,0.9948573,2.7796523e-06,2.2419878e-08,9.909412e-08,0.0007715667,0.0043681166,1.1102068e-09
59,Fearful,Fearful,True,0.9997509,0.9997509,3.0847808e-08,9.494895e-11,1.4336024e-07,0.9997509,1.2372129e-05,5.9499106e-10,0.000235033,1.5729622e-06
60,Disgust,Disgust,True,0.9999492,0.9999492,3.8833314e-05,1.9519389e-07,0.9999492,1.6579563e-07,5.763709e-09,1.3831977e-09,4.408222e-06,7.261119e-06
61,Fearful,Fearful,True,0.99934894,0.99934894,1.0855724e-06,3.663183e-09,1.1212817e-06,0.99934894,0.00019821708,1.47570836e-08,0.00044131916,9.31472e-06
62,Happy,Happy,True,0.8879168,0.8879168,0.00039432078,1.9535685e-06,1.4147502e-05,0.00058275583,0.8879168,0.00026594845,0.00031308515,0.11051098
63,Happy,Angry,False,0.98371786,0.0015942104,0.98371786,7.2705407e-06,0.0030546114,0.005416649,0.0015942104,1.1050467e-05,0.0059668375,0.0002315668
64,Surprised,Surprised,True,0.7072796,0.7072796,9.076852e-05,2.1279868e-07,1.0723073e-05,0.009359532,0.2830862,6.251138e-05,0.00011045786,0.7072796
65,Happy,Fearful,False,0.5201249,0.45600095,0.00013524738,5.3830125e-05,0.00010165182,0.5201249,0.45600095,0.0011313987,0.011307883,0.0111441435
66,Happy,Happy,True,0.9999794,0.9999794,1.2561624e-05,2.1504232e-09,3.6815253e-09,3.1411548e-06,0.9999794,2.64232e-07,1.0778738e-06,3.5700764e-06
67,Disgust,Disgust,True,0.99787545,0.99787545,0.00019318434,0.00010310005,0.99787545,0.00016165049,0.0001134039,1.4138412e-06,0.00016911511,0.0013826916
68,Surprised,Surprised,True,0.98731273,0.98731273,7.681513e-06,1.513804e-09,1.0617227e-06,6.0654293e-05,0.012609473,5.8045794e-06,2.4206065e-06,0.98731273
69,Neutral,Happy,False,0.9932534,0.004561035,0.00051007664,6.43244e-05,3.135933e-06,0.00018276494,0.9932534,0.004561035,0.0002712004,0.0011540542
70,Happy,Neutral,False,0.67979145,0.24733248,0.0043350505,0.0036859333,5.5245673e-05,0.0031678968,0.24733248,0.67979145,0.026714517,0.0349175
71,Neutral,Neutral,True,0.994959,0.994959,1.2168271e-06,0.003396162,1.8936829e-08,4.1236535e-07,0.00044390972,0.994959,0.0011930333,6.207573e-06
72,Sad,Calm,False,0.7962701,0.1878293,0.00018215453,0.7962701,0.013293542,7.529994e-05,0.00044433345,0.0019008726,0.1878293,4.4661733e-06
73,Happy,Surprised,False,0.99975973,0.00021754134,4.976181e-06,2.581121e-10,5.0824347e-06,6.4904234e-06,0.00021754134,2.2912566e-06,3.7964421e-06,0.99975973
74,Neutral,Calm,False,0.9140496,0.031163562,4.4115265e-07,0.9140496,2.5429388e-05,4.484617e-06,3.2760243e-05,0.031163562,0.054723278,3.5470507e-07
75,Angry,Sad,False,0.9316421,0.0005392987,0.0005392987,0.028425924,0.003615022,0.010280739,0.0032021105,0.022093436,0.9316421,0.00020132892
76,Calm,Calm,True,0.9996457,0.9996457,1.281241e-09,0.9996457,3.3261417e-06,2.1940874e-09,2.7818425e-08,8.486293e-05,0.00026606064,1.6282006e-10
77,Neutral,Neutral,True,0.69014853,0.69014853,1.20992e-05,0.19966939,5.5821556e-06,9.037967e-06,0.00063650595,0.69014853,0.1094985,2.0357022e-05
78,Surprised,Surprised,True,0.9987827,0.9987827,1.2269996e-05,3.1388065e-09,1.9119923e-05,2.5589896e-05,0.0011349319,6.3440634e-06,1.9066152e-05,0.9987827
79,Calm,Calm,True,0.9996501,0.9996501,3.3146708e-10,0.9996501,3.3661088e-06,1.1994993e-09,7.9497715e-09,4.1162642e-05,0.0003053569,6.4327106e-11
80,Disgust,Angry,False,0.7695079,0.113471486,0.7695079,0.00023348282,0.113471486,0.02203119,0.020226257,3.8391874e-05,0.07340845,0.0010828947
81,Surprised,Surprised,True,0.9998211,0.9998211,1.1824966e-05,2.0131534e-10,4.382534e-06,2.3476832e-06,0.00015079537,3.7331179e-06,5.7425923e-06,0.9998211
82,Happy,Happy,True,0.99955064,0.99955064,0.00018596381,7.9796244e-08,5.8403043e-07,0.00020579156,0.99955064,7.466928e-07,1.6687049e-05,3.9496717e-05
83,Angry,Angry,True,0.99997437,0.99997437,0.99997437,4.972883e-10,4.5350926e-06,3.506387e-06,1.5272752e-05,1.7745377e-09,1.992403e-06,4.0912167e-07
84,Happy,Angry,False,0.6152114,0.010067085,0.6152114,6.253359e-05,0.028347723,0.00024467133,0.010067085,0.0019163793,0.0006977041,0.34345248
85,Angry,Happy,False,0.9651541,0.0012099263,0.0012099263,3.365804e-07,7.3710835e-06,0.0022521126,0.9651541,4.5978024e-05,7.328667e-05,0.03125686
86,Sad,Sad,True,0.9995302,0.9995302,2.6052918e-09,0.00045725697,8.409155e-08,1.9218844e-06,5.9189245e-09,1.0635299e-05,0.9995302,4.2903953e-10
87,Surprised,Surprised,True,0.99549896,0.99549896,7.0321665e-05,7.065659e-10,1.359325e-06,4.4827852e-06,0.0044054417,1.2557807e-05,6.8280756e-06,0.99549896
88,Angry,Angry,True,0.9999982,0.9999982,0.9999982,4.843633e-12,3.627844e-07,6.9729666e-09,1.1865399e-06,6.023416e-11,1.2033136e-07,6.817329e-08
89,Neutral,Neutral,True,0.8467062,0.8467062,0.00030653994,0.079585075,0.00028173436,0.00012549502,0.004258426,0.8467062,0.06628699,0.002449543
90,Calm,Calm,True,0.9987142,0.9987142,4.0126813e-09,0.9987142,3.9787765e-06,1.0938265e-08,3.569123e-07,0.00076695025,0.0005144285,2.3210067e-09
91,Angry,Angry,True,0.9998834,0.9998834,0.9998834,6.916071e-10,9.265412e-06,2.472924e-07,9.868489e-05,1.23373045e-08,9.198347e-07,7.3652664e-06
92,Happy,Happy,True,0.9999703,0.9999703,9.56118e-06,4.939007e-09,3.9473447e-09,1.4724117e-06,0.9999703,1.5685163e-06,1.4322148e-06,1.5587053e-05
93,Neutral,Neutral,True,0.92896885,0.92896885,8.8386536e-05,0.03974918,2.4879075e-05,0.00012923259,0.009830167,0.92896885,0.020558096,0.0006511956
94,Happy,Happy,True,0.9999317,0.9999317,4.3526004e-05,2.1881124e-08,9.491484e-08,6.9900902e-06,0.9999317,3.1160224e-07,3.4924014e-06,1.3793378e-05
95,Surprised,Surprised,True,0.98696935,0.98696935,0.0035235449,6.9697558e-06,0.005715843,0.0005305978,0.0015071839,0.0011836246,0.0005628531,0.98696935
96,Happy,Happy,True,0.99968255,0.99968255,0.00010959581,1.0883659e-08,3.2018523e-08,1.2967132e-05,0.99968255,3.4209763e-06,1.7774402e-06,0.00018964252
97,Calm,Calm,True,0.87982243,0.87982243,5.0325194e-05,0.87982243,0.118236855,8.593945e-07,6.218758e-06,0.00015395736,0.0017246122,4.66014e-06
98,Calm,Calm,True,0.9925013,0.9925013,3.6680593e-08,0.9925013,1.9496763e-05,5.210702e-07,2.056412e-06,0.003426004,0.004050664,2.0113612e-08
99,Fearful,Fearful,True,0.9981724,0.9981724,1.1427272e-06,1.39073135e-08,3.3705537e-06,0.9981724,0.00071240944,7.6769545e-08,0.0009817908,0.00012882333
100,Disgust,Disgust,True,0.99996924,0.99996924,2.376433e-05,2.3271893e-08,0.99996924,1.9749027e-07,1.0243344e-09,2.6567984e-10,1.8117327e-06,4.8227935e-06
101,Fearful,Fearful,True,0.9430909,0.9430909,2.7714394e-05,3.939124e-06,0.00012827366,0.9430909,0.034410954,1.189526e-05,0.0069759316,0.0153503595
102,Disgust,Disgust,True,0.99985456,0.99985456,1.0502581e-05,2.4396535e-05,0.99985456,7.0151877e-06,4.332843e-08,5.269749e-08,9.211557e-05,1.1237384e-05
103,Sad,Sad,True,0.967163,0.967163,3.1473335e-06,0.025809446,6.1338644e-05,0.0033657008,0.0007091497,0.0028866124,0.967163,1.4973299e-06
104,Angry,Angry,True,0.9935808,0.9935808,0.9935808,9.875399e-06,0.0042958027,0.00015640898,0.00094084453,9.986073e-06,0.00081774005,0.00018856916
105,Sad,Fearful,False,0.9990694,0.00087063824,2.327228e-07,2.7476208e-09,1.3416575e-06,0.9990694,5.0549603e-05,1.3939764e-08,0.00087063824,7.844571e-06
106,Surprised,Surprised,True,0.74930096,0.74930096,0.011214883,6.755632e-05,0.20756975,0.005633521,0.0015552023,0.0011621143,0.02349595,0.74930096
107,Sad,Happy,False,0.9950901,0.00015509748,0.0016518277,4.813299e-07,4.37147e-06,0.0028339894,0.9950901,4.025367e-06,0.00015509748,0.00026013653
108,Happy,Surprised,False,0.9415309,0.05255112,0.00420251,6.896734e-07,0.0007866998,0.00022728088,0.05255112,0.00026363513,0.0004372276,0.9415309
109,Surprised,Angry,False,0.65380067,0.20246662,0.65380067,8.563722e-06,0.04700028,0.0007627491,0.08252001,0.00022312127,0.0132179605,0.20246662
110,Sad,Sad,True,0.99959415,0.99959415,5.698834e-07,0.0003437424,1.7990451e-05,9.216594e-06,1.4286597e-07,3.4089222e-05,0.99959415,1.5291671e-07
111,Angry,Angry,True,0.99998987,0.99998987,0.99998987,1.0419917e-10,7.3568044e-06,4.1250303e-08,1.6730091e-06,9.91965e-10,3.6700732e-07,7.367072e-07
112,Disgust,Angry,False,0.98878187,0.0111207785,0.98878187,8.189181e-08,0.0111207785,5.460389e-07,3.466766e-05,8.330268e-09,5.5671673e-05,6.2607282e-06
113,Surprised,Surprised,True,0.98546785,0.98546785,0.00024897343,4.048237e-07,0.00018174128,0.000818866,0.012708557,0.00024974468,0.000323899,0.98546785
114,Sad,Fearful,False,0.6868565,0.31255633,1.1108747e-06,1.3186775e-05,0.00051146094,0.6868565,4.456011e-05,2.7427734e-06,0.31255633,1.4111354e-05
115,Disgust,Disgust,True,0.9941771,0.9941771,0.005797551,3.898107e-06,0.9941771,3.801327e-08,1.069803e-06,6.6865655e-09,3.0686538e-06,1.7309336e-05
116,Surprised,Surprised,True,0.9999194,0.9999194,1.3139116e-06,1.2603551e-11,4.9956714e-07,9.934283e-07,7.7200086e-05,3.5186298e-07,1.51309e-07,0.9999194
117,Fearful,Fearful,True,0.9998073,0.9998073,1.0936635e-07,1.5101385e-10,4.892549e-07,0.9998073,2.3182485e-05,8.4700963e-10,0.00016581819,3.0793435e-06
118,Neutral,Neutral,True,0.9645971,0.9645971,6.2641907e-06,0.031245494,4.1584954e-07,1.4377976e-06,0.00032745916,0.9645971,0.0038131436,8.6801965e-06
119,Disgust,Angry,False,0.9853357,0.014358687,0.9853357,5.5735524e-07,0.014358687,1.8624234e-05,1.1541628e-05,3.4887648e-07,0.00016691876,0.0001075297
120,Angry,Angry,True,0.99936527,0.99936527,0.99936527,9.648967e-09,5.0010494e-06,0.00030139327,0.00029869523,6.9864164e-08,1.8157594e-05,1.1364704e-05
121,Disgust,Sad,False,0.9893819,0.0039799395,7.0418123e-06,0.00010047591,0.0039799395,0.006496791,2.443019e-06,1.5308355e-05,0.9893819,1.6049476e-05
122,Fearful,Happy,False,0.55827594,0.29924983,0.0020904813,0.010882738,0.001221339,0.29924983,0.55827594,0.003351079,0.124726854,0.00020176555
123,Disgust,Disgust,True,0.99973303,0.99973303,0.00020149125,6.3515713e-06,0.99973303,4.4770897e-07,4.4165926e-08,1.4421326e-08,5.3226777e-05,5.3309195e-06
124,Angry,Angry,True,0.9994867,0.9994867,0.9994867,1.3622973e-09,1.8179095e-06,6.820009e-05,0.00043123725,2.9939493e-08,7.028622e-06,4.95026e-06
125,Fearful,Fearful,True,0.96476907,0.96476907,1.0063352e-06,5.7824554e-08,4.22475e-06,0.96476907,2.6252728e-05,6.4584775e-08,0.035195876,3.487069e-06
126,Fearful,Fearful,True,0.9999579,0.9999579,4.522458e-08,1.0511982e-11,1.5970785e-07,0.9999579,7.652964e-06,4.877547e-11,3.2847456e-05,1.4515165e-06
127,Surprised,Surprised,True,0.99989045,0.99989045,8.714235e-06,8.404059e-11,1.884483e-06,6.698282e-07,9.34717e-05,2.9137664e-06,1.7475088e-06,0.99989045
128,Neutral,Sad,False,0.999954,2.1752676e-06,1.2412724e-07,2.4761432e-05,5.1263737e-07,1.8350522e-05,5.6359386e-08,2.1752676e-06,0.999954,6.983066e-09
129,Calm,Calm,True,0.99805117,0.99805117,2.867934e-10,0.99805117,1.2160936e-06,6.8874213e-09,3.3834155e-08,0.00031194647,0.0016356527,2.019611e-10
130,Fearful,Fearful,True,0.9998679,0.9998679,1.2929543e-06,2.3301133e-10,1.2597094e-06,0.9998679,4.1197294e-05,1.1035818e-09,7.311339e-05,1.5125344e-05
131,Fearful,Fearful,True,0.4121416,0.4121416,0.00016240682,1.8893092e-05,0.00034458662,0.4121416,0.29183695,0.00033302477,0.0072500953,0.28791237
132,Happy,Happy,True,0.9968202,0.9968202,7.4270494e-05,2.7269326e-07,1.2686005e-06,0.0013052854,0.9968202,1.034277e-05,5.293799e-05,0.0017354273
133,Sad,Sad,True,0.9929147,0.9929147,5.7598727e-06,0.006414035,6.599364e-06,1.6119984e-05,1.3167747e-06,0.00064137776,0.9929147,1.1280101e-07
134,Surprised,Surprised,True,0.9996213,0.9996213,8.531596e-06,1.5017326e-10,1.3020929e-06,1.954028e-06,0.00036231583,3.3741849e-06,1.1707727e-06,0.9996213
135,Calm,Calm,True,0.9943756,0.9943756,1.0913082e-08,0.9943756,2.544402e-06,2.699674e-08,9.072924e-07,0.003912505,0.0017083684,4.4659068e-09
136,Fearful,Fearful,True,0.935243,0.935243,0.00030600812,4.2861967e-07,0.00019262143,0.935243,0.00020297263,9.157391e-06,0.05943529,0.004610437
137,Sad,Sad,True,0.9953334,0.9953334,8.0393033e-07,0.0041219336,1.578724e-05,0.0001835635,2.9525024e-06,0.00034130097,0.9953334,4.12371e-07
138,Happy,Fearful,False,0.8778451,0.02189694,0.044171467,0.00017391249,0.0036441297,0.8778451,0.02189694,0.0002600515,0.050934177,0.0010742199
139,Surprised,Surprised,True,0.99987614,0.99987614,2.254947e-06,1.4705992e-11,6.188751e-07,1.5500789e-06,0.00011858928,4.623289e-07,3.585506e-07,0.99987614
140,Neutral,Angry,False,0.40973485,0.06198879,0.40973485,0.010517328,0.025500964,0.02676357,0.27834028,0.06198879,0.026194992,0.16095927
141,Angry,Angry,True,0.99998367,0.99998367,0.99998367,3.1279404e-10,1.4873162e-06,2.0057173e-06,5.9888853e-06,2.0637398e-09,6.712019e-06,1.7351987e-07
142,Calm,Calm,True,0.8688275,0.8688275,2.6525957e-05,0.8688275,0.035143558,3.885659e-05,9.273521e-06,0.0010050811,0.09494654,2.6570808e-06
143,Neutral,Happy,False,0.81186163,0.10849424,0.0019678911,0.0005070192,2.112695e-05,0.00041124722,0.81186163,0.10849424,0.0028583563,0.07387852
144,Calm,Calm,True,0.9850081,0.9850081,3.1882712e-06,0.9850081,0.002048652,2.1194842e-06,2.766417e-06,0.0008012959,0.012133579,3.2963217e-07
145,Disgust,Disgust,True,0.9999286,0.9999286,2.1345248e-05,1.9062922e-07,0.9999286,5.270793e-08,1.1997789e-08,3.2280285e-09,1.3789909e-06,4.8414986e-05
146,Sad,Sad,True,0.9367597,0.9367597,7.867263e-07,0.06296951,5.1866253e-05,1.5421543e-05,9.730256e-07,0.00020174774,0.9367597,1.4399228e-08
147,Calm,Calm,True,0.99964464,0.99964464,9.518636e-11,0.99964464,4.2151373e-07,4.734844e-10,7.8482145e-09,0.000119367236,0.00023545108,2.958758e-11
148,Angry,Angry,True,0.99999785,0.99999785,0.99999785,1.3879123e-11,6.700107e-07,9.1681835e-09,1.1644911e-06,2.4671257e-10,1.0528817e-07,1.5758141e-07
149,Neutral,Neutral,True,0.9484171,0.9484171,0.0008211925,0.01643455,7.0559418e-06,0.000103037506,0.0047673946,0.9484171,0.029130848,0.00031878962
150,Calm,Calm,True,0.9729408,0.9729408,2.1785073e-08,0.9729408,1.898696e-05,4.6926314e-07,5.52983e-07,0.00112274,0.025916362,5.0688125e-09
151,Neutral,Calm,False,0.9585223,0.017774867,2.1329254e-06,0.9585223,0.000113965274,1.2149028e-05,4.7237e-05,0.017774867,0.02352643,7.6344725e-07
152,Disgust,Disgust,True,0.99999297,0.99999297,3.030859e-06,2.8384362e-08,0.99999297,1.7458581e-07,6.4839545e-10,9.939144e-11,1.9047476e-06,1.946289e-06
153,Happy,Surprised,False,0.53080696,0.46408987,0.00023522506,2.561857e-07,1.809027e-05,0.004766984,0.46408987,4.4588578e-05,3.8015674e-05,0.53080696
154,Neutral,Neutral,True,0.9605071,0.9605071,2.1538764e-05,0.023052378,3.7496145e-06,6.344551e-05,0.004663455,0.9605071,0.0116126025,7.576282e-05
155,Happy,Fearful,False,0.8208529,0.0032092847,1.9691288e-06,4.4317978e-05,8.1053164e-05,0.8208529,0.0032092847,5.945979e-05,0.17569694,5.4174394e-05
156,Disgust,Disgust,True,0.99979764,0.99979764,0.00016665191,2.3519385e-07,0.99979764,5.963178e-07,1.669301e-08,5.136944e-09,8.127385e-06,2.682169e-05
157,Sad,Fearful,False,0.9994943,0.00040753913,3.7621663e-07,1.1077576e-09,3.2306093e-06,0.9994943,2.5258356e-05,4.3760044e-09,0.00040753913,6.925565e-05
158,Calm,Sad,False,0.9827901,0.017088814,3.1211218e-07,0.017088814,1.3500424e-05,1.3920746e-06,4.8065676e-08,0.00010584207,0.9827901,9.009269e-09
