filename,predicted_emotion,confidence
03-01-02-02-01-02-04.wav,Calm,0.9912
03-01-02-02-01-02-05.wav,Calm,0.9996
03-01-02-02-01-02-06.wav,Calm,0.9998
03-01-02-02-01-02-07.wav,Calm,0.9916
03-01-02-02-01-02-08.wav,Calm,0.9948
03-01-02-02-01-02-09.wav,Sad,0.6983
03-01-02-02-01-02-10.wav,Sad,0.9905
03-01-02-02-01-02-11.wav,Calm,0.9986
03-01-02-02-01-02-12.wav,Calm,0.9954
03-01-02-02-01-02-13.wav,Calm,0.9963
03-01-02-02-01-02-14.wav,Calm,0.997
03-01-02-02-01-02-15.wav,Calm,0.9963
03-01-02-02-01-02-16.wav,Calm,0.9983
03-01-02-02-01-02-17.wav,Calm,0.9941
03-01-02-02-01-02-18.wav,Calm,0.9975
03-01-02-02-01-02-19.wav,Calm,0.9996
03-01-02-02-01-02-20.wav,Calm,0.9994
03-01-02-02-01-02-21.wav,Calm,0.9997
03-01-02-02-01-02-22.wav,Calm,0.9983
03-01-02-02-01-02-23.wav,Calm,0.9997
03-01-02-02-01-02-24.wav,Calm,0.9956
03-01-02-02-02-01-01.wav,Calm,0.9991
03-01-02-02-02-01-02.wav,Calm,0.9992
03-01-02-02-02-01-03.wav,Calm,0.9995
03-01-02-02-02-01-04.wav,Calm,0.9985
03-01-02-02-02-01-05.wav,Calm,0.9993
03-01-02-02-02-01-06.wav,Calm,0.9998
03-01-02-02-02-01-07.wav,Calm,0.9997
03-01-02-02-02-01-08.wav,Calm,0.9953
03-01-02-02-02-01-09.wav,Calm,0.9922
03-01-02-02-02-01-10.wav,Calm,0.8533
03-01-02-02-02-01-11.wav,Calm,0.9993
03-01-02-02-02-01-12.wav,Calm,0.9989
03-01-02-02-02-01-13.wav,Calm,0.9884
03-01-02-02-02-01-14.wav,Calm,0.9994
03-01-02-02-02-01-15.wav,Calm,0.9972
03-01-02-02-02-01-16.wav,Calm,0.9989
03-01-02-02-02-01-17.wav,Calm,0.9989
03-01-02-02-02-01-18.wav,Calm,0.9993
03-01-02-02-02-01-19.wav,Calm,0.9998
03-01-02-02-02-01-20.wav,Calm,0.9978
03-01-02-02-02-01-21.wav,Calm,0.9998
03-01-02-02-02-01-22.wav,Calm,0.9953
03-01-02-02-02-01-23.wav,Calm,0.9997
03-01-02-02-02-01-24.wav,Calm,0.9977
03-01-02-02-02-02-01.wav,Calm,0.999
03-01-02-02-02-02-02.wav,Calm,0.9996
03-01-02-02-02-02-03.wav,Calm,0.9998
03-01-02-02-02-02-04.wav,Calm,0.9985
03-01-02-02-02-02-05.wav,Calm,0.9995
03-01-02-02-02-02-06.wav,Calm,0.9999
03-01-02-02-02-02-07.wav,Calm,0.9979
03-01-02-02-02-02-08.wav,Calm,0.9993
03-01-02-02-02-02-09.wav,Sad,0.5075
03-01-02-02-02-02-10.wav,Calm,0.8897
03-01-02-02-02-02-11.wav,Calm,0.9992
03-01-02-02-02-02-12.wav,Calm,0.999
03-01-02-02-02-02-13.wav,Calm,0.994
03-01-02-02-02-02-14.wav,Calm,0.9989
03-01-02-02-02-02-15.wav,Calm,0.999
03-01-02-02-02-02-16.wav,Calm,0.999
03-01-02-02-02-02-17.wav,Calm,0.998
03-01-02-02-02-02-18.wav,Calm,0.9975
03-01-02-02-02-02-19.wav,Calm,0.9988
03-01-02-02-02-02-20.wav,Calm,0.9912
03-01-02-02-02-02-21.wav,Calm,0.9997
03-01-02-02-02-02-22.wav,Calm,0.9991
03-01-02-02-02-02-23.wav,Calm,0.9997
03-01-02-02-02-02-24.wav,Calm,0.9998
