filename,predicted_emotion,confidence
03-01-04-02-01-01-20.wav,Sad,0.9994
03-01-04-02-01-01-21.wav,Sad,0.9995
03-01-04-02-01-01-22.wav,Sad,0.9964
03-01-04-02-01-01-23.wav,Sad,0.9994
03-01-04-02-01-01-24.wav,Sad,0.9989
03-01-04-02-01-02-01.wav,Sad,0.9997
03-01-04-02-01-02-02.wav,Sad,0.9912
03-01-04-02-01-02-03.wav,Sad,0.8143
03-01-04-02-01-02-04.wav,Sad,0.9981
03-01-04-02-01-02-05.wav,Sad,0.9977
03-01-04-02-01-02-06.wav,Sad,0.996
03-01-04-02-01-02-07.wav,Sad,0.9992
03-01-04-02-01-02-08.wav,Sad,0.9992
03-01-04-02-01-02-09.wav,Sad,0.9989
03-01-04-02-01-02-10.wav,Sad,0.7449
03-01-04-02-01-02-11.wav,Sad,0.9995
03-01-04-02-01-02-12.wav,Sad,0.9867
03-01-04-02-01-02-13.wav,Sad,0.999
03-01-04-02-01-02-14.wav,Sad,0.994
03-01-04-02-01-02-15.wav,Sad,0.9981
03-01-04-02-01-02-16.wav,Disgust,0.9973
03-01-04-02-01-02-17.wav,Sad,0.9992
03-01-04-02-01-02-18.wav,Sad,0.9964
03-01-04-02-01-02-19.wav,Sad,0.9999
03-01-04-02-01-02-20.wav,Sad,0.9995
03-01-04-02-01-02-21.wav,Sad,0.9989
03-01-04-02-01-02-22.wav,Sad,0.9987
03-01-04-02-01-02-23.wav,Sad,0.9945
03-01-04-02-01-02-24.wav,Sad,0.9987
03-01-04-02-02-01-01.wav,Sad,0.9999
03-01-04-02-02-01-02.wav,Sad,0.9962
03-01-04-02-02-01-03.wav,Sad,0.998
03-01-04-02-02-01-04.wav,Sad,0.9966
03-01-04-02-02-01-05.wav,Sad,0.9968
03-01-04-02-02-01-06.wav,Sad,0.9999
03-01-04-02-02-01-07.wav,Sad,0.9983
03-01-04-02-02-01-08.wav,Sad,0.9949
03-01-04-02-02-01-09.wav,Sad,0.9986
03-01-04-02-02-01-10.wav,Sad,0.9999
03-01-04-02-02-01-11.wav,Angry,0.8245
03-01-04-02-02-01-12.wav,Sad,0.9966
03-01-04-02-02-01-13.wav,Sad,0.9667
03-01-04-02-02-01-14.wav,Sad,0.9991
03-01-04-02-02-01-15.wav,Sad,0.8674
03-01-04-02-02-01-16.wav,Sad,0.9936
03-01-04-02-02-01-17.wav,Sad,0.9992
03-01-04-02-02-01-18.wav,Sad,0.9996
03-01-04-02-02-01-19.wav,Sad,0.9995
03-01-04-02-02-01-20.wav,Sad,0.9984
03-01-04-02-02-01-21.wav,Sad,0.9998
03-01-04-02-02-01-22.wav,Sad,0.9986
03-01-04-02-02-01-23.wav,Sad,0.9994
03-01-04-02-02-01-24.wav,Sad,0.9992
03-01-04-02-02-02-01.wav,Sad,0.4474
03-01-04-02-02-02-02.wav,Sad,0.9907
03-01-04-02-02-02-03.wav,Sad,0.9984
03-01-04-02-02-02-04.wav,Sad,0.6346
03-01-04-02-02-02-05.wav,Sad,0.9973
03-01-04-02-02-02-06.wav,Sad,0.9987
03-01-04-02-02-02-07.wav,Sad,0.9997
03-01-04-02-02-02-08.wav,Sad,0.9996
03-01-04-02-02-02-09.wav,Sad,0.9988
03-01-04-02-02-02-10.wav,Sad,0.9996
03-01-04-02-02-02-11.wav,Sad,0.9996
03-01-04-02-02-02-12.wav,Sad,0.5587
03-01-04-02-02-02-13.wav,Sad,0.9956
03-01-04-02-02-02-14.wav,Sad,0.9971
03-01-04-02-02-02-15.wav,Disgust,0.6403
03-01-04-02-02-02-16.wav,Sad,0.9947
03-01-04-02-02-02-17.wav,Sad,0.9993
03-01-04-02-02-02-18.wav,Sad,0.9898
03-01-04-02-02-02-19.wav,Sad,0.9996
03-01-04-02-02-02-20.wav,Sad,0.9982
03-01-04-02-02-02-21.wav,Sad,0.9998
03-01-04-02-02-02-22.wav,Sad,0.989
03-01-04-02-02-02-23.wav,Sad,0.9967
03-01-04-02-02-02-24.wav,Sad,0.9011
