filename,predicted_emotion,confidence
03-01-08-01-02-01-10.wav,Surprised,0.9999
03-01-08-01-02-01-11.wav,Surprised,0.9989
03-01-08-01-02-01-12.wav,Surprised,0.9999
03-01-08-01-02-01-13.wav,Surprised,0.9992
03-01-08-01-02-01-14.wav,Surprised,0.9995
03-01-08-01-02-01-15.wav,Surprised,0.976
03-01-08-01-02-01-16.wav,Surprised,0.9999
03-01-08-01-02-01-17.wav,Surprised,0.9997
03-01-08-01-02-01-18.wav,Surprised,0.9994
03-01-08-01-02-01-19.wav,Surprised,0.919
03-01-08-01-02-01-20.wav,Surprised,0.9999
03-01-08-01-02-01-21.wav,Surprised,0.9999
03-01-08-01-02-01-22.wav,Surprised,0.9999
03-01-08-01-02-01-23.wav,Surprised,0.9997
03-01-08-01-02-01-24.wav,Surprised,0.9999
03-01-08-01-02-02-01.wav,Surprised,0.9999
03-01-08-01-02-02-02.wav,Surprised,0.9999
03-01-08-01-02-02-03.wav,Surprised,0.9997
03-01-08-01-02-02-04.wav,Surprised,1.0
03-01-08-01-02-02-05.wav,Surprised,0.9983
03-01-08-01-02-02-06.wav,Surprised,0.9956
03-01-08-01-02-02-07.wav,Surprised,0.9997
03-01-08-01-02-02-08.wav,Surprised,1.0
03-01-08-01-02-02-09.wav,Surprised,0.9727
03-01-08-01-02-02-10.wav,Surprised,0.9993
03-01-08-01-02-02-11.wav,Surprised,0.991
03-01-08-01-02-02-12.wav,Surprised,0.9999
03-01-08-01-02-02-13.wav,Surprised,0.9999
03-01-08-01-02-02-14.wav,Surprised,0.9985
03-01-08-01-02-02-15.wav,Surprised,0.8421
03-01-08-01-02-02-16.wav,Surprised,0.9995
03-01-08-01-02-02-17.wav,Surprised,0.9997
03-01-08-01-02-02-18.wav,Surprised,0.9987
03-01-08-01-02-02-19.wav,Surprised,0.9994
03-01-08-01-02-02-20.wav,Surprised,0.9716
03-01-08-01-02-02-21.wav,Surprised,0.9999
03-01-08-01-02-02-22.wav,Surprised,0.9998
03-01-08-01-02-02-23.wav,Surprised,0.9997
03-01-08-01-02-02-24.wav,Surprised,0.6348
03-01-08-02-01-01-01.wav,Surprised,0.9072
03-01-08-02-01-01-02.wav,Surprised,0.9999
03-01-08-02-01-01-03.wav,Surprised,0.9993
03-01-08-02-01-01-04.wav,Surprised,0.9993
03-01-08-02-01-01-05.wav,Surprised,0.9961
03-01-08-02-01-01-06.wav,Surprised,0.9999
03-01-08-02-01-01-07.wav,Surprised,0.9996
03-01-08-02-01-01-08.wav,Surprised,0.9997
03-01-08-02-01-01-09.wav,Surprised,0.8666
03-01-08-02-01-01-10.wav,Surprised,0.9999
03-01-08-02-01-01-11.wav,Surprised,0.9999
03-01-08-02-01-01-12.wav,Surprised,0.9999
03-01-08-02-01-01-13.wav,Surprised,0.9995
03-01-08-02-01-01-14.wav,Surprised,0.9996
03-01-08-02-01-01-15.wav,Surprised,0.9999
03-01-08-02-01-01-16.wav,Surprised,0.9998
03-01-08-02-01-01-17.wav,Surprised,0.9997
03-01-08-02-01-01-18.wav,Surprised,0.9998
03-01-08-02-01-01-19.wav,Surprised,0.9989
03-01-08-02-01-01-20.wav,Surprised,0.9993
03-01-08-02-01-01-21.wav,Surprised,0.996
03-01-08-02-01-01-22.wav,Surprised,0.9999
03-01-08-02-01-01-23.wav,Surprised,0.9999
03-01-08-02-01-01-24.wav,Surprised,0.9713
03-01-08-02-01-02-01.wav,Surprised,0.9993
03-01-08-02-01-02-02.wav,Surprised,0.9995
03-01-08-02-01-02-03.wav,Surprised,0.9968
03-01-08-02-01-02-04.wav,Surprised,0.9993
03-01-08-02-01-02-05.wav,Angry,0.9638
03-01-08-02-01-02-06.wav,Surprised,0.9999
03-01-08-02-01-02-07.wav,Surprised,0.9999
03-01-08-02-01-02-08.wav,Surprised,0.9999
03-01-08-02-01-02-09.wav,Surprised,0.9154
03-01-08-02-01-02-10.wav,Surprised,0.9999
03-01-08-02-01-02-11.wav,Surprised,0.9999
03-01-08-02-01-02-12.wav,Surprised,0.9999
03-01-08-02-01-02-13.wav,Surprised,0.9818
03-01-08-02-01-02-14.wav,Surprised,0.9994
03-01-08-02-01-02-15.wav,Surprised,0.9996
03-01-08-02-01-02-16.wav,Surprised,0.9999
03-01-08-02-01-02-17.wav,Surprised,0.9998
03-01-08-02-01-02-18.wav,Surprised,0.9984
03-01-08-02-01-02-19.wav,Surprised,0.9977
03-01-08-02-01-02-20.wav,Surprised,0.9999
03-01-08-02-01-02-21.wav,Surprised,0.9972
03-01-08-02-01-02-22.wav,Surprised,0.9978
03-01-08-02-01-02-23.wav,Surprised,0.9998
03-01-08-02-01-02-24.wav,Angry,0.9287
03-01-08-02-02-01-01.wav,Surprised,0.9988
03-01-08-02-02-01-02.wav,Surprised,0.9996
03-01-08-02-02-01-03.wav,Surprised,0.9798
03-01-08-02-02-01-04.wav,Surprised,0.9999
03-01-08-02-02-01-05.wav,Surprised,0.9995
03-01-08-02-02-01-06.wav,Surprised,1.0
03-01-08-02-02-01-07.wav,Surprised,0.9996
03-01-08-02-02-01-08.wav,Surprised,0.9997
03-01-08-02-02-01-09.wav,Surprised,0.9765
03-01-08-02-02-01-10.wav,Surprised,0.9999
03-01-08-02-02-01-11.wav,Surprised,0.9998
03-01-08-02-02-01-12.wav,Surprised,0.9998
03-01-08-02-02-01-13.wav,Surprised,0.9999
03-01-08-02-02-01-14.wav,Surprised,0.9999
03-01-08-02-02-01-15.wav,Surprised,0.9913
03-01-08-02-02-01-16.wav,Surprised,1.0
03-01-08-02-02-01-17.wav,Surprised,0.9983
03-01-08-02-02-01-18.wav,Surprised,0.9579
03-01-08-02-02-01-19.wav,Surprised,0.9999
03-01-08-02-02-01-20.wav,Surprised,0.9999
03-01-08-02-02-01-21.wav,Surprised,0.9993
03-01-08-02-02-01-22.wav,Surprised,0.9968
03-01-08-02-02-01-23.wav,Surprised,0.9999
03-01-08-02-02-01-24.wav,Surprised,1.0
03-01-08-02-02-02-01.wav,Surprised,0.9998
03-01-08-02-02-02-02.wav,Surprised,0.9999
03-01-08-02-02-02-03.wav,Surprised,0.9992
03-01-08-02-02-02-04.wav,Surprised,0.9999
03-01-08-02-02-02-05.wav,Surprised,0.9959
03-01-08-02-02-02-06.wav,Surprised,1.0
03-01-08-02-02-02-07.wav,Surprised,0.9996
03-01-08-02-02-02-08.wav,Surprised,0.9989
03-01-08-02-02-02-09.wav,Surprised,0.9982
03-01-08-02-02-02-10.wav,Surprised,1.0
03-01-08-02-02-02-11.wav,Surprised,0.9998
03-01-08-02-02-02-12.wav,Surprised,1.0
03-01-08-02-02-02-13.wav,Surprised,0.9999
03-01-08-02-02-02-14.wav,Surprised,0.999
03-01-08-02-02-02-15.wav,Surprised,0.9874
03-01-08-02-02-02-16.wav,Surprised,0.9999
03-01-08-02-02-02-17.wav,Surprised,0.9999
03-01-08-02-02-02-18.wav,Surprised,0.9995
03-01-08-02-02-02-19.wav,Surprised,0.9999
03-01-08-02-02-02-20.wav,Surprised,0.9903
03-01-08-02-02-02-21.wav,Surprised,0.9991
03-01-08-02-02-02-22.wav,Surprised,0.9998
03-01-08-02-02-02-23.wav,Surprised,0.9999
03-01-08-02-02-02-24.wav,Surprised,1.0
