filename,predicted_emotion,confidence
03-01-06-02-02-01-11.wav,Fearful,0.9989
03-01-06-02-02-01-12.wav,Fearful,0.9985
03-01-06-02-02-01-13.wav,Fearful,0.9804
03-01-06-02-02-01-14.wav,Fearful,0.9993
03-01-06-02-02-01-15.wav,Fearful,0.9998
03-01-06-02-02-01-16.wav,Fearful,0.9999
03-01-06-02-02-01-17.wav,Fearful,0.9999
03-01-06-02-02-01-18.wav,Fearful,0.9984
03-01-06-02-02-01-19.wav,Fearful,0.9994
03-01-06-02-02-01-20.wav,Fearful,0.9994
03-01-06-02-02-01-21.wav,Fearful,0.9997
03-01-06-02-02-01-22.wav,Fearful,0.9993
03-01-06-02-02-01-23.wav,Surprised,0.9995
03-01-06-02-02-01-24.wav,Fearful,0.917
03-01-06-02-02-02-01.wav,Fearful,0.9993
03-01-06-02-02-02-02.wav,Fearful,0.9961
03-01-06-02-02-02-03.wav,Fearful,0.9986
03-01-06-02-02-02-04.wav,Fearful,0.9987
03-01-06-02-02-02-05.wav,Happy,0.968
03-01-06-02-02-02-06.wav,Disgust,0.6964
03-01-06-02-02-02-07.wav,Fearful,0.9967
03-01-06-02-02-02-08.wav,Fearful,0.9998
03-01-06-02-02-02-09.wav,Fearful,0.9972
03-01-06-02-02-02-10.wav,Fearful,0.9878
03-01-06-02-02-02-11.wav,Fearful,0.999
03-01-06-02-02-02-12.wav,Fearful,0.9447
03-01-06-02-02-02-13.wav,Fearful,0.9033
03-01-06-02-02-02-14.wav,Fearful,0.9991
03-01-06-02-02-02-15.wav,Fearful,0.9993
03-01-06-02-02-02-16.wav,Fearful,0.9999
03-01-06-02-02-02-17.wav,Fearful,0.9981
03-01-06-02-02-02-18.wav,Fearful,0.9953
03-01-06-02-02-02-19.wav,Fearful,0.9999
03-01-06-02-02-02-20.wav,Fearful,0.996
03-01-06-02-02-02-21.wav,Fearful,0.9987
03-01-06-02-02-02-22.wav,Fearful,0.9988
03-01-06-02-02-02-23.wav,Fearful,0.9994
03-01-06-02-02-02-24.wav,Fearful,0.9945
