filename,predicted_emotion,confidence
03-01-03-02-02-02-09.wav,Happy,0.9999
03-01-03-02-02-02-10.wav,Happy,1.0
03-01-03-02-02-02-11.wav,Happy,0.8055
03-01-03-02-02-02-12.wav,Happy,0.8883
03-01-03-02-02-02-13.wav,Happy,0.9983
03-01-03-02-02-02-14.wav,Happy,0.9999
03-01-03-02-02-02-15.wav,Happy,0.9998
03-01-03-02-02-02-16.wav,Happy,1.0
03-01-03-02-02-02-17.wav,Surprised,0.6217
03-01-03-02-02-02-18.wav,Happy,0.9996
03-01-03-02-02-02-19.wav,Disgust,0.9972
03-01-03-02-02-02-20.wav,Happy,0.9999
03-01-03-02-02-02-21.wav,Happy,0.9999
03-01-03-02-02-02-22.wav,Happy,0.9993
03-01-03-02-02-02-23.wav,Happy,0.9987
03-01-03-02-02-02-24.wav,Fearful,0.7333
